Provincia;Comune;Indirizzo;Lat;Lon;Approx01;Approx02;CAP;ALTRE_INDI;FRAZIONE;N_REG_IMP;N_REA;UL_SEDE;N_ALBO_AA;SEZ_REG_IM;NG;DENOMINAZIONE;Proprietario;STRAD;IND;DIP;C_FISCALE;PARTITA_IV;TELEFONO;Telefono2;E_mail;Sito;Facebook;CAPITALE;VALUTA_CAP;ATTIVITA;CODICI_ATT;Ateco_Prev;LetteraAte;DescLetter;IND_PEC;AA_ADD;Tipo_Impre;IdUnivoco;IdOrigine;Tabella_Pr;Tipo_Artig
AN;CAMERANO;VIA FARFISA 18;43,5166;13,5304;Diretta;tertiary;60021;;;;192402;UL-2;;O;SR;A.G.F. SRL;;;0;0;2499490429;2499490429;;;;;;35000;EURO;FABBRICAZIONE DI MEDICINALI ED ALTRI PREPARATI FARMACEUTICI;21.20.09 P;21;C;ATTIVIT?� MANIFATTURIERE;AGFSRL@SICUREZZAPOSTALE.IT;0;;4473;4473;Imprese_Marche_48mila;
AN;CAMERANO;VIA MARATTA 49;43,5313;13,5516;Baricentro Comune;administrative;60021;;;;201197;SEDE;AN-65003;P - A;DI;ALESSANDRONI GIOIELLI DI MATTEO ALESSANDRONI;;;2;0;LSSMTT82B12A271O;2608100422;;;;;;0;;ORAFO - COMMERCIO DI GIOIELLI ED OROLOGI;32.12.1 I / 32.12.1 A / 47.77 S / 95.25 S;32;C;ATTIVIT?� MANIFATTURIERE;ALESSANDRONI.MATTEO@PEC.CONFARTIGIANATO.IT;0;;4477;4477;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ADUA, 35/A;43,2976;13,7283;Diretta;house;62012;;;(MC-1997-102410);138787;SEDE;MC-45341;A - P;DI;ORAL DI ALESSANDRO ORSILI;;;1;0;RSLLSN53P10I324J;1265210433;0733/774639;;;;;10000000;LIRE;TRANCERIA- GIUNTERIA TOMAIE E PARTI DI CALZATURE NON IN GOMMA. FABBRICAZIONE PARTI E ACCESSORI PER CALZATURE.;15.20.2 A;15;C;ATTIVIT?� MANIFATTURIERE;ORSILIALESSANDRO@PEC.IT;0;;4480;4480;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA LAZIO 41;43,3121;13,7154;Diretta;residential;62012;;;(MC023-6411);91040;SEDE;MC-30458;O;SN;ORI IDROTERMICI DI ORSINI ROSILIO & GIUSEPPE - S.N.C.;;;0;1;410720437;410720437;;;;;;10329,14;EURO;IMPIANTI DI RISCALDAMENTO, DI CLIMATIZZAZIONE, DI CONDIZIONAMENTO DI QUALSIASI NATURA O SPECIE, COMPRESE LE OPERE DI EVACUAZIONE DEI PRODOTTI DELLA COMBUSTIONE E DELLE CONDENSE, E DI VENTILAZIONE ED AER;;;;;ORI-IDROTERMICI@TICERTIFICA.IT;0;;4482;4482;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA GUICCIARDINI 54/C;43,304;13,7138;Diretta_Toponomastica;residential;62012;;;(MC023-7736);110152;SEDE;;O;SR;ORIZI SRL;;;0;1;1012060438;1012060438;;;;;;39780;EURO;;;;;;ORIZISRL@HOSTINGLABCERT.IT;0;;4484;4484;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DANTE ALIGHIERI 100;43,3037;13,7172;Diretta;house;62012;;;;166027;SEDE;MC-53505;A - P;DI;OROMANIA DI CAMPOGIANI PAOLO;;;1;0;CMPPLA65H10Z401I;1601310434;;;;;;0;;FABBRICAZIONE DI OGGETTI DI GIOIELLERIA ED OREFICERIA (DAL 02/10/2006);32.12.1 A;32;C;ATTIVIT?� MANIFATTURIERE;CAMPOGIANIPAOLO@TICERTIFICA.IT;0;;4488;4488;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO UMBERTO I 213;43,3094;13,7267;Diretta;tertiary;62012;;;;157498;SEDE;MC-50705;P;DI;OSTASHKEVICH ELENA;;;0;2;STSLNE72P41Z154N;1482130430;;;;;;0;;MONTAGGIO CALZATURE IN CUOIO, GOMMA E MATERIALE PLASTICO;;;;;;0;;4490;4490;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SABOTINO 30;43,2996;13,7373;Diretta;house;62012;;;;259216;SEDE;MC-75498;P - A;DI;PACI ALBERTO;;;1;0;PCALRT00H12C770R;2015860436;;;;;;0;;RIPARAZIONE E MANUTENZIONE DI NAVI COMMERCIALI E IMBARCAZIONI DA DIPORTO (ESCLUSI I LORO MOTORI) ULTERIORI SPECIFICHE: E PREPARAZIONE RETI DA PESCA.;33.19.09 I / 33.19.09 A;33;C;ATTIVIT?� MANIFATTURIERE;PACI.ALBERTO@PEC.IT;0;;4496;4496;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VASCO DE GAMA 60;43,318;13,7172;Diretta;house;62012;;;;254391;SEDE;MC-75472;P - A;DI;PACI GIOVANNI;;;1;0;PCAGNN76L08E783X;2001610431;;;;;;0;;RIPARAZIONE E MANUTENZIONE DI NAVI COMMERCIALI E IMBARCAZIONI DA DIPORTO (ESCLUSI I LORO MOTORI) (ATTIVITA' SVOLTA PRESSO L'UNITA' LOCALE);33.15 I;33;C;ATTIVIT?� MANIFATTURIERE;GIOVANNI.PACI76@PEC.IT;0;;4500;4500;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIALE MATTEOTTI G. CONC. 16 SNC;43,3104;13,7289;Similitudine Indirizzi;administrative;62012;;;;254391;UL-1;MC-75472;P - A;DI;PACI GIOVANNI;;;1;0;PCAGNN76L08E783X;2001610431;;;;;;0;;RIPARAZIONE E MANUTENZIONE DI NAVI COMMERCIALI E IMBARCAZIONI DA DIPORTO (ESCLUSI I LORO MOTORI) (DAL 20.09.2019);33.15 P;33;C;ATTIVIT?� MANIFATTURIERE;GIOVANNI.PACI76@PEC.IT;0;;4502;4502;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA CASTELFIDARDO 37;43,2996;13,7295;Diretta;residential;62012;;;(MC-1996-21768);78614;SEDE;MC-24497;A - P;DI;PACI GIOVANNI;;;1;0;PCAGNN40D12C770Q;1380260438;;;;;;0;;LAVORI DI MURATURA;43.39.01 A;43;F;COSTRUZIONI;;0;;4504;4504;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA B.CROCE 16;43,3026;13,7162;Senza Numero Civico;residential;62012;;;(MC-1997-118631);82511;SEDE;MC-26545;O - A;SN;PAGLIARICCI FRANCO & C. S.N.C.;;;3;0;290880434;290880434;0733/771350;;;;;103;EURO;PRODUZIONE E FINISSAGGIO DI TACCHI, SOTTOTACCHI, SUOLE E COPERTINE.;15.20.1 A;15;C;ATTIVIT?� MANIFATTURIERE;PAGLIARICCI_SNC@TICERTIFICA.IT;0;;4506;4506;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA G.CARDUCCI, 7;43,3055;13,7229;Baricentro Comune;administrative;62012;;;(MC-1996-65425);117737;UL-1;MC-43698;A - P;DI;PAGLIARINI FONTANE DI PAGLIARINI PAOLO;;;1;0;PGLPLA73C29A271O;1108290436;0733/898514;;;;;0;;;43.29.09 I;43;F;COSTRUZIONI;PAGLIARINIFONTANE@PEC.IT;0;;4510;4510;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;STRADA DEL CASONE 105;43,2966;13,7163;Diretta;tertiary;62012;;;;178062;SEDE;MC-57913;O - A;SR;PAGNANINI GILBERTO S.R.L.;;;3;0;1747420436;1747420436;;;;;;33400;EURO;RACCOLTA, SMALTIMENTO, TRASPORTO E TRATTAMENTO DEI RIFIUTI;38.11 A / 38.21.09 D;38;E;"FORNITURA DI ACQUA; RETI FOGNARIE, ATTIVIT?� DI GESTIONE DEI RIFIUTI E RISANAMENTO";PAGNANINIGILBERTOSRL@GIGAPEC.IT;0;;4512;4512;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA D'ANNUNZIO, 90;43,3061;13,7185;Diretta;house;62012;;;;167452;SEDE;MC-54020;A - P;DI;PAGNANINI LUIGI;;;1;0;PGNLGU57A18C770N;1612740439;;;;;;0;;FALEGNAMERIA, RIPARAZIONE E PRODUZIONE MOBILI (DAL 10/01/2007);16.23.2 A / 31 D / 95.24.01 D;16;C;ATTIVIT?� MANIFATTURIERE;LUIGIPAGNANINI@TICERTIFICA.IT;0;;4514;4514;Imprese_Marche_48mila;
AN;CAMERANO;VIA FARFISA, 1;43,5166;13,5304;Diretta;tertiary;60021;;;(AN002-14977);103549;UL-1;;O;SP;CANTORI - S.P.A.;;;0;31;1013820426;1013820426;071/730051;;;;;1000000;EURO;PRODUZIONE DI LETTI IN METALLO E DI ARTICOLI DI ARREDAMENTO (DAL 16.3.1997).;31.09.1 P;31;C;ATTIVIT?� MANIFATTURIERE;AMMINISTRAZIONE@PEC-CANTORI.IT;0;;4521;4521;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA TRENTO 30;43,3092;13,7304;Diretta;tertiary;62012;;;;251397;UL-1;MC-73444;P - A;DI;PANDOLCE BAKERY & PASTRIES DI MICHELA MANDOLESI;;;1;0;MNDMHL88P57I156C;1990410431;333/9863382;;;;;10000;EURO;PRODUZIONE DI PANE E PRODOTTI DI PANETTERIA FRESCHI (DAL 03.12.2018).;10.71.1 P;10;C;ATTIVIT?� MANIFATTURIERE;MICHELAMANDOLESI@PEC.IT;0;;4526;4526;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DE AMICIS 24;43,3084;13,7228;Senza Numero Civico;primary;62012;;;(MC023-6485);104731;SEDE;MC-46472;O - A;SN;PANICHELLI ARMANDO E C. S.N.C.;;;2;4;926190430;926190430;0733/774429;;;;;10000000;LIRA ITALIANA;COMMERCIO DETTAGLIO DI ARTICOLI SANITARI ED ORTOPEDICI (DAL 17/6/1986) PRODUZIONE E RIPARAZIONE DI ARTICOLI SANITARI ED ORTOPEDICI (DAL 11/3/1991).;32.50.3 A / 47.74 S;32;C;ATTIVIT?� MANIFATTURIERE;ORTOPEDIAPANICHELLI@PEC.IT;0;;4528;4528;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA EINAUDI, 310;43,2984;13,704;Diretta_Toponomastica;secondary;62012;;;;152833;SEDE;MC-49599;P - A;DI;PANICHELLI MOIRA;;;1;0;PNCMRO71R48C770B;1442830434;;;;;;0;;*** ATTIVITA' SVOLTA NELL'UNITA' LOCALE ***;15.20.1 I;15;C;ATTIVIT?� MANIFATTURIERE;PANICHELLIMOIRA@TICERTIFICA.IT;0;;4530;4530;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;STRADA DEL CASONE, 84;43,2966;13,7163;Diretta;tertiary;62012;;;;152833;UL-2;MC-49599;P - A;DI;PANICHELLI MOIRA;;;1;0;PNCMRO71R48C770B;1442830434;;;;;;0;;PRODUZIONE CALZATURE (DAL 28/12/2006);15.20.1 A;15;C;ATTIVIT?� MANIFATTURIERE;PANICHELLIMOIRA@TICERTIFICA.IT;0;;4532;4532;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VASCO DE GAMA 17;43,3201;13,7157;Diretta;residential;62012;;;(MC-1997-123232);106167;SEDE;MC-37135;O - A;SN;PANIFICIO CORALLINI DI CORALLINI NORMA BEATRICE & C.- S.N.C.;;;2;7;919280438;919280438;0733/775344;;;;;46820400;LIRA ITALIANA;PANIFICIO (DAL 02.01.1986) PASTICCERIA (DAL 01.02.1992).;10.71.1 A / 56.10.3 D;10;C;ATTIVIT?� MANIFATTURIERE;PANIFICIOCORALLINI@TICERTIFICA.IT;0;;4534;4534;Imprese_Marche_48mila;
AN;CAMERANO;VIA DELL'ASPIO TERME SNC;43,5313;13,5516;Baricentro Comune;administrative;60021;;;;195491;UL-1;;O;SU;CIVITA ENERGY S.R.L.;;;0;0;1728840438;1728840438;;;;;;0;;PRODUZIONE DI ENERGIA ELETTRICA MEDIANTE IMPIANTI FOTOVOLTAICI;35.11 P;35;D;FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA;;0;;4535;4535;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA F.LLI BANDIERA 24;43,2974;13,7189;Successiva_Toponomastica;residential;62012;;;(MC-1999-3672);145206;SEDE;MC-47098;O - A;SN;PANIFICIO DAVID S.N.C. DI DAVID LEONARDO & LORENZO;;;2;0;1348450436;1348450436;0733/810916;;;;;10329,14;EURO;PRODUZIONE DI PANE, PIZZA, DOLCI ED AFFINI (DAL 01/01/99).;10.71.1 A / 10.71.2 D / 56.10.2 D / 47.2 S;10;C;ATTIVIT?� MANIFATTURIERE;PANIFICIODAVIDSNC@LEGALMAIL.IT;0;;4536;4536;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA FRATELLI BANDIERA 26;43,2974;13,7189;Diretta;residential;62012;;;(MC-1999-3672);145206;UL-1;MC-47098;O - A;SN;PANIFICIO DAVID S.N.C. DI DAVID LEONARDO & LORENZO;;;2;0;1348450436;1348450436;0733/810916;;;;;10329,14;EURO;;10.71.1 I;10;C;ATTIVIT?� MANIFATTURIERE;PANIFICIODAVIDSNC@LEGALMAIL.IT;0;;4538;4538;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA ORLANDO MARCHETTI, 12;43,2952;13,715;Diretta;house;62012;;;(MC023-9911);119420;SEDE;MC-42523;O - A;SN;PANIFICIO MOGLIE GINO DI MOGLIE ANGELO E C. S.N.C.;;;4;5;1145790430;1145790430;0733/814753;;;;;173807,37;EURO;ATTIVITA': COMMERCIO AL MINUTO ED AMBULANTE DI GENERI ALIMENTARI E PASTE;10.71.1 A / 47.11.4 S / 47.81 S / 47.81.09 S / 56.10.2 D / 56.10.3 D;10;C;ATTIVIT?� MANIFATTURIERE;PANIFICIOMOGLIESNC@PEC.IT;0;;4540;4540;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA METASTASIO 3;43,304;13,7117;Diretta_Toponomastica;residential;62012;;;(MC-1997-134345);141219;SEDE;MC-45920;A - P;DI;PANTANETTI LEONARDO;;;1;0;PNTLRD61R05C770M;1294020431;0733/770312;;;;;0;;LAVORI EDILI IN GENERE.;43.39.01 A;43;F;COSTRUZIONI;LEONARDOPANTANETTI@PEC.IT;0;;4542;4542;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA MONTEBELLO 4;43,3019;13,7287;Diretta;residential;62012;;;;197790;SEDE;MC-62631;P - A;DI;PANTUSO LEONARDO;;;1;0;PNTLRD59H27B774O;1981380437;;;;;;0;;MURATORE, CARPENTERIA EDILE;43.39.01 I / 43.39.01 A;43;F;COSTRUZIONI;;0;;4546;4546;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA F.LLI BANDIERA 43;43,2974;13,7189;Successiva_Toponomastica;residential;62012;;;;182471;SEDE;MC-58401;P - A;DI;PAOLETTI ALESSANDRO;;;2;0;PLTLSN84L19C770K;1798410435;;;;;;1500;EURO;ATTIVITA' DI INSTALLAZIONE, AMPLIAMENTO E MANUTENZIONE DI: - IMPIANTI DI RISCALDAMENTO E CLIMATIZZAZIONE - IMPIANTI IDRICI E SANITARI - IMPIANTI PER LA DISTRIBUZIONE E L'UTILIZZAZIONE DI GAS DI QUALSIAS;43.22.01 A / 43.22.02 D / 43.22.03 D;43;F;COSTRUZIONI;ALESSANDROPAOLETTI84@CERT.CNA.IT;0;;4548;4548;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA SANTA RITA 1;43,3039;13,7232;Diretta;residential;62012;;;;184954;SEDE;;O;SR;PAOLO STRENI COSTRUZIONI SOCIETA' A RESPONSABILITA' LIMITATA;;;1;0;1827340439;1827340439;;;;;;40000;EURO;COSTRUZIONE E RISTRUTTURAZIONE DI IMMOBILI CIVILI;41.2 I / 41.2 P / 46.49.5 S;41;F;COSTRUZIONI;WIPWORLDSAS@PEC.IT;0;;4550;4550;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA DUCA DEGLI ABRUZZI 61;43,3098;13,7278;Diretta;residential;62012;;;(MC-1996-24050);80951;SEDE;MC-29775;A - P;DI;PAOLUCCI FRANCESCO;;;0;2;PLCFNC45P11C770N;302330436;0733/815029;;;;;0;;ATTIVITA': OFFICINA MECCANICA PER LA RIPARAZIONE DI MOTORI MARINI. INSTALLAZIONE DI MOTORI MARINI ( DAL 02.01.96 ).;28.11.11 A;28;C;ATTIVIT?� MANIFATTURIERE;OFFICINAMECCANICAPAOLUCCI@TICERTIFICA.IT;0;;4552;4552;Imprese_Marche_48mila;
AN;CAMERANO;VIA CAMPO D'AVIAZIONE 7;43,517;13,5292;Successiva_Toponomastica;unclassified;60021;;;;207717;SEDE;AN-66395;P - A;DI;CPL IMBALLAGGI DI CIFFO PIETRO LUIGI CARLO EMANUELE;;;1;7;CFFPRL65H04F205W;2691090423;;;;;;0;;PRODUZIONE PALLETS E FALEGNAMERIA;16.24 I / 16.24 A / 16.23 S / 46.76.3 S;16;C;ATTIVIT?� MANIFATTURIERE;CIFFOPIETRO@PEC.IT;0;;4553;4553;Imprese_Marche_48mila;
AN;CAMERANO;VIA CAMPO D'AVIAZIONE 9;43,517;13,5292;Successiva_Toponomastica;unclassified;60021;;;;207717;UL-1;AN-66395;P - A;DI;CPL IMBALLAGGI DI CIFFO PIETRO LUIGI CARLO EMANUELE;;;1;7;CFFPRL65H04F205W;2691090423;;;;;;0;;PRODUZIONE PALLETS, FALEGNAMERIA.;16.24 A / 16.23 S;16;C;ATTIVIT?� MANIFATTURIERE;CIFFOPIETRO@PEC.IT;0;;4555;4555;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA PIER CAPPONI, S.N.C.;43,3097;13,7303;Similitudine Indirizzi;administrative;62012;;;(MC-1996-24050);80951;UL-3;MC-29775;A - P;DI;PAOLUCCI FRANCESCO;;;0;2;PLCFNC45P11C770N;302330436;0733/85029;;;;;0;;;28.11.11 I;28;C;ATTIVIT?� MANIFATTURIERE;OFFICINAMECCANICAPAOLUCCI@TICERTIFICA.IT;0;;4556;4556;Imprese_Marche_48mila;
AN;CAMERANO;VIA ASPIO TERME 177;43,5301;13,5175;Senza Numero Civico;village;60021;;;;202034;SEDE;AN-64817;P - A;DI;CRISTIAN EDILE DI NEGREI CRISTIAN;;;1;0;NGRCST80B04Z129N;2618760421;;;;;;0;;LAVORI DI EDILIZIA IN GENERALE;43.39.01 I / 43.39.01 A;43;F;COSTRUZIONI;NEGREICRISTIAN@PEC.CONFARTIGIANATO.IT;0;;4557;4557;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA O. MARCHETTI 63;43,2959;13,7147;Senza Numero Civico;residential;62012;;;;182681;SEDE;MC-58444;P - A;DI;PARME'  DI POLLASTRELLI FABIO;;;2;0;PLLFBA70P02F522V;1800730432;;;;;;0;;CUCITURA DI PARTI DI CALZATURE IN CUOIO, GOMMA E ALTRI MATERIALI (DAL 28.08.2012).;15.20.2 A / 22.19.01 D;15;C;ATTIVIT?� MANIFATTURIERE;CUCITURE@PEC.IT;0;;4558;4558;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;CORSO GARIBALDI, 12;43,3068;13,7302;Diretta_Toponomastica;house;62012;;;(MC023-1997-132727);102944;SEDE;MC-35482;O;SN;PASTA ALL'UOVO  SIMONETTA & ROSSANA DI MARTELLINI  SIMONETTA E CO TOGNI ROSSANA - S.N.C.;;;2;1;897370433;897370433;0733/775341;;;;;600000;LIRA ITALIANA;PRODUZIONE DI PASTA FRESCA ALL'UOVO.;10.73 A;10;C;ATTIVIT?� MANIFATTURIERE;PASTAALLUOVOSNC@LEGMAIL.IT;0;;4562;4562;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;LARGO DEL DONATORE DI SANGUE 10;43,3055;13,7229;Baricentro Comune;administrative;62012;;;(MC023-3553);89463;SEDE;MC-30227;O - A;AS;PAVANELLI OTTAVIO & C. S.A.S.;;;1;2;404570434;404570434;0733/815689;;;;;26855,76;EURO;PRODUZIONE DI CORDAME DESTINATO ALLE RETI DA PESCA, NONCHE' PRODUZIONE DELLE RETI DA PESCA ED ATTIVITA' CONNESSE ALLA PESCA.;13.94 I / 13.94 A / 46.18.97 S;13;C;ATTIVIT?� MANIFATTURIERE;PAVANELLI.SNC@LEGALMAIL.IT;0;;4564;4564;Imprese_Marche_48mila;
AN;CAMERANO;VIA CAMPO D'AVIAZIONE 9;43,517;13,5292;Successiva_Toponomastica;unclassified;60021;;;;200470;UL-1;;O - A;RS;ECTSYSTEM SOCIETA' A RESPONSABILITA' LIMITATA SEMPLIFICATA;;;0;1;1893690667;1893690667;;;;;;0;;COSTRUZIONE DI EDIFICI RESIDENZIALI E NON RESIDENZIALI (DAL 01/02/2014).;41.2 A / 46.73.2 S;41;F;COSTRUZIONI;;0;;4567;4567;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA VILLAFRANCA 17;43,2966;13,7203;Diretta;residential;62012;;;;152669;SEDE;MC-49140;A - P;DI;PELLETTERIA BRUNO AMARANTI DI AMARANTI BRUNO;;;1;2;MRNBRN51C11F621P;1431360435;0733/813610;;;;;0;;PRODUZIONE DI BORSE E PELLETTERIE IN GENERE (DAL 04.06.2001);15.12 A;15;C;ATTIVIT?� MANIFATTURIERE;AMARANTIBRUNO@PEC.IT;0;;4570;4570;Imprese_Marche_48mila;
MC;CIVITANOVA MARCHE;VIA R. PILO 45;43,2943;13,7303;Senza Numero Civico;service;62012;;;;167100;SEDE;MC-53908;A - P;DI;PELLETTERIE DI WU YIGUANG;;;1;0;WUXYNG51H16Z210O;5689070489;;;;;;0;;FABBRICAZIONE ARTICOLI DA VIAGGIO, BORSE(DAL 01/12/2006).;15.12 A;15;C;ATTIVIT?� MANIFATTURIERE;;0;;4574;4574;Imprese_Marche_48mila;
